Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
804,B004S0AQHA,A3AV5XEJ25KVF4,"Castlecat ""castlecat""",9,10,3,1310774400,"Overpriced, Even on Gold Box","This was really a disappointment. While the products included are fine, the real disappointment was the travel mug. It is a cheap plastic cup with the nutritional information for the cookies on it! So it is basically just a cookie package! Yeah, that is really what I want to use as a travel mug. I agree with the review that it looks like it came from a dollar store. The product description says the polka dot tumbler is ""definitely a keeper."" What? It is simply cheap packaging! Not something of quality to enjoy. Had I known that I would not have purchased the set. I really was looking forward to using the cute looking mug on a daily basis. I like the products inside and the basket is OK, but really this what not what it appeared to be."
805,B004S0AQHA,A1JYQTN8CN3CY2,JC in ABQ,9,10,3,1310428800,Even at $15 seems a little overpriced.,"It looks pretty, but the contents are very minute and seem to not be of very high quality. There's a plastic cup for the tea that looks like it came from a dollar store. The basket is nice, though."
806,B004S0AQHA,A3R66N9FR8HMJ7,Kdpsnake,2,2,5,1311120000,Quick arrival great basket!,Purchased this as a gift for my mother when it was a lightning deal.  She was very happy and loved the basket.  She enjoyed the cookies and the flavors of tea that were included.  Shipped quick and arrived when expected.
807,B004S0AQHA,A1ZYO3FOEXVCJS,Catherine Odegard,1,1,5,1312329600,Adorable basket-makes nice presentation,"Received very quickly and extremely well packaged.  Since this is a smaller sized basket, it would be an adorable present for anyone who likes tea, for self or just to have to hand.  Very nicely assembled with attention to detail."
808,B0030C9A60,A3BH49ZKESHDID,Fred Camfield,1,1,5,1290038400,Specialty party item,"These small chocolate cups are a specialty party item that I have never been able to find in the past when I wanted them.  Amazon now provides a link.  They can be used for what are commonly called ""jello shots,"" and provide a solid edible alternative to small paper cups."
809,B0030C9A60,A23WVMQ6J7BZ61,B. Rickerd,0,0,5,1334793600,Delicious!,I bought these chocolate liquor cups for a party! It was a big hit. They are high quality and a good buy.
810,B0030C9A60,A22SF4XQI6LLUS,"Michael Mcadams ""Scout collector""",0,0,5,1326758400,Chocolate - How can you go wrong?,Great for serving Chocolate liquor. Adds a touch of class to your event and elevates you to host supreme. Being able to eat the cup afterwards is just icing on the cake.
811,B0030C9A60,A30MMUR0DMHYCG,M. Veenstra,0,0,5,1324771200,chocolate liquor cups,"Delicious chocolate cups, each in its own aluminum holder.  I could not find these in any local store, so was happy to find them on-line.<br />Most people are unaware of them, so they are impressed when I serve them a little cordial or other liquor in a chocolate cup.  After sipping the<br />liquor, you can eat the cup.  What could be nicer?  Excellent product."
812,B0030C9A60,APNMGFU73W7ZC,Sharon Knibbe,0,0,5,1323388800,Scottie,The holiday liquor cups were exactly what I was looking for.  The chocolate is<br />delicious and holds up well to the liquors
813,B004ET7MG8,AH7LB9HXLYL25,william,2,2,4,1327104000,has a very good flavor,"strawberry twist has a long-lasting pleasant flavor SWEET-but, not excessively so. delivery is timely and price is just right. Supieror to other TRIDENT flavors! Though, SPEARMINT isn't bad either. My next pick would be blueberry"
814,B004ET7MG8,A3OXHLG6DIBRW8,"C. F. Hill ""CFH""",3,4,2,1272240000,Odd Fake Flavor - Not Recommended,"Trident ""Strawberry Twist"" sugarless gum is very disappointing, both in taste and consistency. The strawberry flavor is very artificial tasting and, though I guess it is a good thing, not very long lasting. The gum also gets ""stringy"" fairly quickly.<br /><br />I chew a lot of gum, but will not be buying this flavor again.<br /><br />Not Recommended!<br /><br />CFH"
815,B004ET7MG8,A33VG37SOTA0YS,Daxvieor,0,0,3,1345507200,"Good sugarless gum, with stronger gum for better bubble blowing than other sugarless gums","Besides that mentioned in the title, the only other remarks I have about it is the price is hard to beat, the taste is akin to a Flintstone strawberry vitamin (for those of you that have tasted them), and taste lasts for not very long.  I'd say, on a scale of 1 to 10 with 10 lasting an extraordinary amount of time this would be a 3.  Also, the taste really diminishes to a subdued sweet after a very short amount of time."
816,B004ET7MG8,AI7W7S3IK45KV,"Young Professional ""Becca P""",0,0,5,1344211200,Great Gum,I love this flavor and I cant find it on the shelves anymore. The gum tasted fresh which is actually way better than when I used to buy it in stores!
817,B004ET7MG8,A3THFR9NVPSUIP,D. S. MD,2,4,5,1293926400,Delicious IMO and.... helps weight loss,"If some other yahoo deems it ok to give give a suck review to this stuff because he doesn't like the taste, I feel I must assert that in this -as in all matters of taste- ""De Gustibus Non Disputandem Est"".<br /><br />I really love this gum. OK it doesn't really taste like strawberry, but it's still delicious. It has a wonderfully smooth consistency about halfway through, but then it gets tired, stuff, and squeaky.<br /><br />You'll forgive the squeaks perhaps when you find, as I did, that this stuff is a wonderful dietetic aid. By obsessively chewing this product I filled my gut with odorless room air and so helped me lose 25# in 3 months.<br /><br />Also, it doesn't lose its flavor on the bedpost overnight."
818,B003AO5DLO,A26HBK5Y0EL8XQ,"R. Fauvelle ""wintering texan""",4,4,5,1289001600,ROYAL CANIN COCKER,BEST DOG FOOD ON THE MARKET TODAY.  HAD NUMEROUS EAR PROBLEMS WITH OUR COCKER SPANIEL AND THEY HAVE CLEARED UP SINCE TAKING THIS FOOD.
819,B003AO5DLO,A1O82ZI2GB22WZ,"T. Cammarata ""TLC""",2,2,5,1321488000,Perfect for Cockers!,"My father could no longer take care of his beloved 6 year old Cocker Spaniel, so I decided to take her into my family. When I brought her to NYC she had ear and eye discharge. She was also  slightly overweight. After a check up with a vet that ruled out infection, I decided to try Royal Canin based on the numerous good reviews.Within a week her ear and eye problems were gone and she dropped a good amount of weight. This is going to be the only food that we will be feeding her!"
820,B003AO5DLO,A228Q0U7S4D88X,Harley Quinn,2,2,5,1314144000,My dog loves this food!,"Our Spaniel has tried several foods in her 6 years, and this is the only one she will eat by itself without any ""people food"" being added (of course, we still treat her occasionally).  When we went in for our 12 month tooth-cleaning appointment, the vet told us to take her home as her teeth didn't need any cleaning for another 6 months, at least.  It is specially designed for their teeth and health needs, and she loves it.  And it is actually cheaper here than at the fancy pet store!  What more could you ask?"
821,B003AO5DLO,A3BEO6VFOO8FRB,AggieSpaniel,2,2,5,1307664000,Great deal!,"Royal Canin was recommended for my dog, but since this line of dog food is specific to breed, it was difficult to find in stores.  PetsMart and Petco carried the Cocker Spaniel formula but only in smaller bags which is much more expensive on a per ounce ratio.  Finding a larger bag has been a great deal.  My cocker loves the food too!"
822,B003AO5DLO,A30QZ7UKDUJHBB,"Olga Kochar ""Olga Kochar""",2,2,5,1304380800,Great food!,This is food especially designed for Cocker spaniels who have a range of health issues...I have been using this product with three of my dogs and all of them are very happy with it. It also is packaged very well and as a result stays fresh for a long period of time. Great product!
823,B003AO5DLO,A20HTVL7JE0JG2,Reginald H. Arthur,1,1,5,1342656000,Buster Loves this dog food,"I tired many different dog foods over the 3 yrs I have my cocker spaniel. I then came upon this breed specific dog food & figured I'd try it. My dog loves this food and always finishes his food. I've used this for over 1 yr now & he has not tired of it. I have seen a significant change (for the better) in him, he's more active and doing well.<br /><br />I only buy this brand food for him now.<br /><br />Buster gives it 2 paws up & I give it 5 stars."
824,B003AO5DLO,A36D2ED3Q81YEQ,Atheenas,1,1,4,1332806400,Happy Dogs,"I bought this for my one year old Cocker. However all the dogs love it. All their coats look better, they all shed less, eat less, use the bathroom less, my Cocker used to have this one chronic ear since the time I have had her as a puppy that it just gave her problems. It seems to have cleared up, no more smell. Her eyes give her less problems. And my 7yr old Yorkie he eats less, he used to throw up all the time had the most sensitive tummy. Our black lab mix, hot spots and she would just lick her fur off. All these great changes in a matter of a month.  I do mix it roughly 50/50 with Naturals dog food blend.  They are doing great.<br /><br />Sept 2012<br />I love this breed specific food, however I just went to place my next bi-monthly order and I am shocked at the price hike in just over a month!  I paid<br />$41.79 on Aug 3 for a 25lb bag and here it is Sept 20Th and the price has is now $53.94, a difference of $12.15 in price!  This is a huge amount to go up considering that I am assuming this is a price gouge; due to the speculation over crops :( I will look to my local vet for this product. I can get a large bag now less at Petco as well with the discounts they offer. They will order a larger bag if you ask."
825,B003AO5DLO,A1DYP6HZQ3AGZU,hnryan,1,1,5,1318896000,"Fast and great service,","fast and great service, my Cavashon Loves this low fat dog food. Thanks. Arrived in great condition, thank you thank you thank you"
826,B003AO5DLO,A1SCDZZWN02VVN,Mickey &amp; Moose,0,0,5,1350864000,GOOD FOOD!,"We are Chocolate Moose & Mickey Moose,<br /><br />Our nice owner bought this great food for us.  We love it very much, I have gained 5 lbs. because I eat all of Mickey's food when he isn't looking!  Our skin and fur is much better now too.  :)"
827,B003AO5DLO,A3IQFDK2A3APGE,SH,0,0,5,1350086400,Happy Dog,My 7 year old Cocker Spaniel loves this food and it's good for him -- he needs to lose a few pounds and this is doing the trick.  Glad I found it on Amazon.  Hard to find elsewhere.
828,B0007NG56I,A1HHS1SELWW6NY,Clancey,16,17,5,1242000000,Great way to order,"My 50lb bag of oatmeal seemed like way too much, but as time went on I found more and more uses for it. I have so many recipes that I make weekly that I'm running out! This is a very high quality oatmeal and much cheaper and better than anything I've found in the grocery store."
829,B0007NG56I,AMQ8L5JWWDGIA,anon63,12,13,5,1269129600,"Good quality, delivered on time, human edible.","Better than organic oats advertised elsewhere. Takes lots of water. These are not minute oats, so my oatmeal cookies come out right, not all crumbly and soggy. (Instant oats have their place, but not in cookies)."
830,B0007NG56I,AN808YPCW2C2F,Chef Victoria,4,5,5,1333065600,Rave Review for Rolled Oats,Honeyville Rolled Oats is a delicious product.  I am using them to make a product designed to increase and enrich the milk production in lactating mothers.<br />The oats were shipped to me in a timely fashion and the amazing thing is I only paid $4.99 shipping for 50lbs of oats!  I encourage anyone who likes oats to order Honeyville Rolled Oats.  Their flavor is above all the rest.
831,B001EQ55BI,A3JMLZS0QJCD5N,Mary Swinn,0,0,5,1323216000,Excellent,"Nice flavor, not too bitter.  We really like this coffee.  We have been searching for a coffee that pleases the whole family's tastes and this is the one."
832,B000IXUISS,A212N0TUR007EK,Anshuman Arun,11,11,1,1274745600,Very Different taste from the 'Made in UK' or 'Made in India' version.,The US made version of this Cadbury chocolate has a distinct taste from the UK version of the chocolate which I have been eating since childhood. I did not like this new taste. To all my friends from India -- buy this chocolate if it is either made in UK or India; otherwise you will be disappointed as I was.
833,B000IXUISS,A19YEVVAPRW51R,Craig Cook,7,7,1,1285545600,Not like other countries Cadbury,"Cadbury chocolate uses a different formula in each country it is manufactured.  New Zealand is uses more cream than Australia, etc.  This version by Hershey is not what you expect from England, Australia or New Zealand Cadbury.  It does not melt on your tongue like those countries so it tastes differently.<br /><br />If you are looking for the silky smooth easy melting chocolate find the non Hershey version.<br /><br />Hershey has missed an opportunity to introduce high quality Cadbury chocolate to USA."
834,B001ELL9X6,A298O68DGTCC48,Anthro Mom,9,9,5,1198022400,Great deal on great tea,"My first taste of this tea saved my trip home from Santa Cruz, when both the hotel and a restaurant had stale powder in the tea bags.  How I needed my fix!  A tourist stop with a giant artichoke beckoned, and this Chinese Breakfast / Yunnan Black Tea set me straight.<br /><br />Other reviewers have said it tastes odd.  The flavor is strong and a bit smoky, like Darjeeling, only earthier.  Like Darjeeling or Earl Grey, it has enough flavor on its own -- no milk or sugar needed.  But it's expensive by the box of teabags.  Finding it loose in large quantities at this price is fantastic!  It arrived promptly, well-sealed, and true to the label -- unlike some ""loose"" tea that's actually cut up, this has the whole leaves that unfurl.  Ahhh."
835,B001ELL9X6,A2EOU0LXAOMPG,"Edith Faile ""sewcrabby""",1,1,5,1271289600,Best Breakfast Tea ever,This tea has surpassed all other breakfast teas in this tea-drinking household. We love it and it really starts the morning off right. Perhaps it has more caffeine than our old favorites?? The taste is wonderful without any additions and it will remain our tea of choice in the morning and often throughout the day.
836,B001ELL9X6,A38OVPNVBVUO9Y,"T. Burton ""Hakalau Tom""",0,0,5,1349222400,great organic tea at a great price,"<a href=""http://www.amazon.com/gp/product/B001ELL9X6"">Numi Organic Tea Chinese Breakfast Yunnan Black Tea, Loose Leaf, 16 oz bag (Pack of 2)</a>I brew iced tea in the refrigerator by the half-gallon with this tea. Excellent. The resealable bags work well, and unopened they protect my large stash, making it easier to manage my subscription."
837,B001ELL9X6,A397CWU6DM3O5G,ganka,0,0,3,1348617600,"Mediocre, but cheap","The taste is harsh as it is a lesser grade of Yunnan. It is ok to drink, but not to really enjoy. I only make it for when I am in the hurry and will not be able to fully enjoy my tea anyway."
838,B001ELL9X6,A2IRN7AVMV5PPL,Louis,0,0,5,1346284800,Delicious and consistently good quality,"I've used maybe half a dozen bags of this tea in the last year and it is a delicious, consistently good quality black tea. Mainly I use it and several other Numi teas in my tea blends for making kombucha."
839,B001ELL9X6,A2SSX0VOP3CHZW,"D. Umeno ""discerning consumer""",0,0,4,1305417600,Nice flavorful tea for the purist black tea addict,"I grew up on Yunnan tea as a child - it was always my mother's favorite - so I was happy to find an economical source of it of a quality that was great for a ""large volume"" habitual tea drinker like me. This tea is my daily regular tea. Yunnan is nice in that it will brew dark so you do not need much at a time. It's aromatic and flavorful without any additives. If you want something that is flowery yet more subtle than Earl Grey this Yunnan or a Keemun may be a nice option to explore."
840,B001ELL9X6,ALNSBHX0BCMBJ,afficionado,0,0,5,1300406400,the best tea,"It always amazes me that there are not dozens of reviews here extolling the fine qualities of this tea.  I have drunk it pretty much every day for the last five years and I never get tired of it.  It's an excellent morning tea, is smooth without being insipid, and is almost impossible to ruin by oversteeping. Just use decent water.  I like a little stevia in it, as I'm a wimp. It brings out the natural sweetness of its malty, slightly floral style.  I just bought another two pounds."
841,B001ELL9X6,A2E3Q8U8364F5P,"Walker ""Qzrx""",0,0,5,1299801600,Great Tea,I hardly ever write reviews but this tea is quite excellent.  I decided to try it without any sweetener or any other added taste enhancers.  It is flavorful without being overpowering.  It is a great pleasure to have a fine tea like this loose and reasonably priced.  After the first try I have continued to drink it just as it comes.  You can see by the leaves once they are soaked that it is a premium tea.
842,B001ELL9X6,A3BXNABYRR66IN,"Barry Tegeler ""Barry""",0,0,5,1270080000,"This is a very fine tasting full lea, a great value!",I read the other reviews before purchasing am pleased that I did. I have purchased other Numi teas and gave generally been happy with all of theri products.
843,B000UWSQT0,A1LWILWU3AAFPG,"Christine Giles ""shazzypupp""",0,0,3,1262304000,not creamy...,"To my mind, a fine caramel should be creamy and melting.  These are grainy.  The flavor on these was fine, although a little sweet to my taste."
844,B000UWSQT0,A1A0JJPS4JAZHI,JJ,0,0,5,1233619200,This caramel is fantastic!!!,"Having eaten (and re-eaten) my way though all of the DAS caramel range, this remains my all-time favorite, and the one that usually gets the most rave reviews when I share them (which isn't an easy thing to do - just try one and you'll see what I mean).  I've been a caramel fan for ages, and while Werthers Butterscotch will do in a pinch, nothing has come closer to what my mother used to make than these.  They are chewy, buttery, and the little crunches of salt are spectacular (OK my mother didn't put salt in hers, this is an improvement)."
845,B000UWSQT0,AHYRTWABDAG1H,"E. Thomsen ""arvig""",0,0,5,1226275200,Great caramels,"Although I did enjoy the other flavor I ordered a tiny bit more, the Chocolate with walnuts one, this was still a very enjoyable flavor.  Wonderful service from Ms. Das, including a hand signed coupon for a discount on future orders, along with samples of a couple other caramel flavors.  I'd order this or the Chocolate and walnut flavor again for sure, along with more of Das Food's gourmet salt."
846,B000UWSQT0,AL7ASCO6NWTJ6,Aristides P. Caringal,0,0,5,1217808000,Where Has This Candy Been?,This is certainly the best caramels I have ever had.  I just wish it came in bigger pieces.  I finished the whole box in one sitting!  I will certainly buy them again.
847,B000UWSQT0,A1LO4ME566EKLC,Show Me,0,1,1,1227916800,not for traditional caramel lovers,"Not my idea of a good caramel.  Flavors of ginger and pistachio dominated.  Same for the chocolate walnut and orange honey varieties. I missed the mix of rich, buttery, dairy flavor with caramelized sugar that I expect in caramels."
848,B0041CKRJC,A4MPDQF63WAEO,vintage,2,2,4,1324684800,soda,being an old chemist with a spectrophotometer I am pleased when the chemical is what they say it is this is what they advertized
849,B0041CKRJC,A2EIIDTYMJAEXV,"Tattletails ""Bonny""",1,1,5,1346198400,Aluminum Free!,"This baking soda works great for cooking or for health reasons.  I take it for acid indigestion and heart burn.  Just a 1 tsp in a half glass of water and it's gone.  I use it to make my body more alkaline, so it's great for changing your pH level in your body!"
850,B0041CKRJC,A13G8CNY7VX57F,Poppie,1,1,5,1322870400,This baking soda is the 'bomb!',"I recently started using Bob's Red Mill Baking Soda.  I'm very pleased with it's performance and I can be sure that it is not contaminated with aluminum.  Thanks, Bob!"
851,B0041CKRJC,A3OFVFM2H4XQPT,naturechef,1,2,3,1347321600,Interesting info about baking soda,"If you are concerned with an aluminum free product, then this is the product for you.  Too bad that baking SODA does not in any form contain aluminum.  This is, however a concern for baking POWDER which can, depending on manufacturer, contain aluminum.  Save your hard earned money and buy Bob's Red Mill regular baking soda.  Arm & Hammer is great for general cleaning purposes, but for natural beauty and health care, this brand is perfect.<br /><br />Just thought you'd all like to know. I almost fell for it myself until I did a little digging around. :)<br /><br />P.S- So as not to let all of amazon.com-land feel I am one of those ""haters who don't really know what they're talking about"", I LOVE Bob's Red Mill Co. and shall continue purchasing their excellent products."
